type,sentence,result
info,Obat yang dapat digunakan untuk menurunkan kadar gula darah ,"Pada kemungkinan kadar gula darah sewaktu yang baru dialami hingga mencapai 300 mg/dL dimana normalnya adalah 200 mg/dL, maka dikhawatirkan dapat mengarah kepada kondisi diabetes melitus tipe 2, yang bisa saja disertai gejala seperti sering haus, sering lapar, dan sering BAK, namun ada juga yang tidak mengalami gejala apapun.

Namun penegakkan diagnosis tersebut perlu diikuti dengan pemeriksaan penunjang lainnya seperti pemeriksaan gula darah puasa, gula darah 2 jam setelah makan, dan HbA1c, untuk dapat menentukan pilihan pengobatan yang tepat pada kondisi bapak anda.

Oleh karena itu, sebaiknya periksakan bapak anda dengan dokter penyakit dalam, agar dapat dilakukan pemeriksaan menyeluruh dan penanganan yang tepat. Jika gula darah yang tinggi tersebut tidak diobati, maka dalam jangka waktu yang lama dapat berkembang menjadi komplikasi seperti gagal ginjal, stroke, gangguan saraf, atau gangguan penglihatan."
reminder,Pukul 08.00 pagi adalah waktu yang tepat untuk mengonsumsi obat diabetes Anda.,setalarm
reminder,Cegah dehidrasi dengan minum air putih setiap jam pada pukul 08.00 pagi hingga 18.00 sore.,setalarm
reminder,Batasi konsumsi makanan manis pada pukul 10.00 pagi.,setalarm
info,Cara cepat menurunkan kadar gula darah yang mencapai 400,"Diabetes merupakan suatu penyakit yang ditandai dengan tingginya kadar gula (glukosa) dalam darah. Maka dari itu, perlu kehati-hatian dalam konsumsi makanan dan minuman agar kadar gula darah tetap stabil.
Makanan yang dihindari untuk penderita diabetes yaitu:

    Nasi putih, roti tawar putih, makanan yang terbuat dari tepung terigu.
    Sayuran yang dimasak dengan tambahan garam, keju, mentega, ataupun saus dalam jumlah banyak.
    Buah-buahan kaleng yang mengandung banyak gula.
    Sayuran kaleng yang mengandung garam tinggi.
    Daging berlemak dankulit ayam.
    Produk susu tinggi lemak.
    Makanan yang digoreng (ayam goreng, ikan goreng, pisang goreng atau kentang goreng).
    Makanan dan minuman mengandung gula tinggi (sirop, dan soda).

Makanan yang dianjurkan untuk penderita diabetes adalah:

    Makanan yang terbuat dari biji-bijian utuh atau karbohidrat komplekspengganti nasi putih (nasi merah, ubi panggang,oatmeal, roti gandum,dan sereal dari biji-bijian utuh).
    Daging tanpa lemak atau ayam tanpa kulit.
    Sayuran (brokolidanbayam)diproses dengan dengan direbus, dikukus, dipanggang.
    Buah-buahansegar.
    Kacang-kacangan (kacang kedelai).
    Telur.
    Produk olahan susu rendah lemak (yoghurt).
    Berbagai jenis ikan (tuna, salmon, sarden dan makarel, tetapi hindari ikan dengan kadar merkuri tinggi,misalnya ikan tongkol)."
info,bagaimana diabetes di asia tenggara ,"Populasi dari wilayah regional Asia Tenggara secara genetik memang rentan terhadap faktor diabetogenik
lingkungan, sehingga memiliki ambang lebih rendah terhadap faktor resiko seperti usia, kelebihan berat badan dan distribusi lemak tubuh.
• Diabetes terjadi 10 tahun lebih cepat di wilayah regional Asia Tenggara daripada orang-orang dari wilayah Eropa, pada usia dimana merupakan masa paling produktif."
reminder,Jaga kebersihan gigi dengan menyikat gigi setelah makan pada pukul 08.30 pagi dan 20.30 malam.,setalarm
info,Obat untuk mengatasi kesemutan dan kebas pada penderita diabetes ,"keluhan kesemutan pada penderita diabetes disebut dengan neuropati diabetik yaitu gangguan saraf akibat penyakit diabetes yang ditandai dengan kesemutan, nyeri atau mati rasa. umumnya paling sering mengenai saraf kaki. pada penderita diabetes ketika kadar gula darah tinggi melemahkan dinding pembuluh darah yang memberi asupan oksigen dan nutrisi untuk sel saraf. akibatnya terjadi kerusakan dan gangguan pada fungsi saraf. namun kondisi yang dialami ibu anda tidak selalu akibat diabetes bisa pula memang adanya gangguan pada saraf itu sendiri karena penggunaan tangan aktivitas berulang yang disebut penyakit ini berupa carpal tunnel syndrome.

untuk penangnan kesemutan ini memang sebaiknya sesuai penyebab yang mendasarinya jadi sebaiknya menemui dokter secara langsung agar diberikan penangnan yang tepat. untuk dirumah ada beberapa tips untuk mengurangi keluhan seperti :

    mengoleskan krim capsaicin pada bagian kesemutan
    atau konsumsi vitamin dengan kandungan B1,B6 dan B12
    kontrol kadar gula darah dengan rutin cek gula darah dan konsumsi obat sesuai anjuran dokter"
reminder,"Perbanyak konsumsi sayuran segar dalam makan siang Anda, dimulai pukul 12.30 siang.",setalarm
help,detail prediksi,"kata kunci predict digunakan untuk mengklassifikaskan berdasarkan riwayat medis anda dengan berdasarkan hasil pengecekan kehamilan,glukosa, tekanan darah,ketebalan kulit,insulin,berat badan,nilai riwayat diabetes (pedigree), dan umur. ketik detail prediksi untuk melihat lebih lanjut"
reminder,Luangkan waktu untuk merencanakan menu makanan sehat minggu depan pada pukul 15.00 sore.,setalarm
predict,hamil 0 glukosa 340 darah 72 ketebalan 35 insulin 5 berat 536 pedigree 0687 umur 57,2
info,bagaimana diabetes di indonesia,"Pada tahun 2015,Indonesia menempati peringkat ke tujuh dunia di dunia untuk prevalensi penderita diabetes tertinggi di dunia bersama dengan China, India, Amerika Serikat, Brazil, Rusia dan Meksiko dengan jumlah estimasi orang dengan diabetes sebesar 10 juta (IDF Atlas 2015)"
info,Apa itu hipoglikemia?,"Hipoglikemia adalah kondisi ketika kadar gula darah terlalu rendah, biasanya di bawah 70 mg/dL. Gejalanya termasuk pusing, gemetar, keringat dingin, dan kebingungan."
reminder,Konsumsi sepiring sayuran hijau dan ikan panggang setiap malam pukul 19.30.,setalarm
reminder,Jangan lewatkan sarapan sehat pada pukul 07.00 pagi.,setalarm
reminder,Jangan lupa untuk mengonsumsi obat diabetes Anda pada pukul 07.30 pagi dan 19.30 malam.,setalarm
info,Apa itu hipoglikemia?,"Hipoglikemia adalah kondisi ketika kadar gula darah terlalu rendah, biasanya di bawah 70 mg/dL. Gejalanya termasuk pusing, gemetar, keringat dingin, dan kebingungan."
